event_id,prob_12h,prob_24h,prob_48h,prob_72h
61713947,0.0046289996071104955,0.008819191456544195,0.010587815873788875,0.020323622127173202
62129708,0.870146757475104,0.9797052485148899,0.9907502611582516,0.9998807041043035
66849621,0.9155536489828205,0.991075095095555,0.9965531876322987,0.9999822322545638
67124529,0.004901086356523754,0.009336414619798616,0.011208176578555107,0.021508189092377283
69348035,0.0031552343954549533,0.006015404166618499,0.007223800613403442,0.013888080515881529
69572379,0.0027054413020322077,0.005158937183280088,0.006195820210803116,0.011917451013994107
69836438,0.0063266343989287765,0.012044207908477156,0.014454854450272392,0.027696399117081993
70283101,0.9182915576867569,0.9916194009713655,0.9968042021060043,0.9999846437011656
70501603,0.9671540425063765,0.9985289303068107,0.9996050065342451,0.9999997278815821
70993222,0.004521608223742368,0.0086150104762307,0.01034290195553711,0.019855773625426232
71474230,0.48075529429296193,0.7138578489739661,0.777658051653742,0.9449962860632634
71532972,0.012146133271741633,0.023061581074957704,0.027646285564037476,0.052644889071909895
72973561,0.060883266714124584,0.11301639172800548,0.13420579365856444,0.24269341747159423
73023698,0.004044605525031608,0.007707853223870242,0.009254649076717025,0.017775630117647934
74751606,0.04102979057869671,0.07687203025860634,0.09163949661362758,0.16923275622634382
74945408,0.9288260638807343,0.9935609042297573,0.9976716169500656,0.9999916632173182
75012237,0.9948941922427461,0.9999579095018,0.9999944797269754,0.9999999999280315
75726601,0.008974060649120541,0.017063563856593467,0.02046837800528467,0.039108300197009505
78173856,0.0074891733085252765,0.014249808902735195,0.017098072232419992,0.03272044226731996
78227688,0.1959019015884883,0.3405014627194086,0.3935920198148838,0.6189785528737468
78266693,0.03740674767420937,0.07020193381510764,0.08374710090329973,0.15525249334240576
78502343,0.010807675608679568,0.020532846864777632,0.02462119559887721,0.046951243926208086
78780565,0.005791981284110959,0.011029061162896925,0.013237890811254927,0.025379066045364884
80446138,0.005444884818468498,0.01036976275354462,0.012447385237332687,0.02387236792411318
80819726,0.00717111362332401,0.01364661054192251,0.01637531066964748,0.031347912897642605
81010506,0.004733414057310648,0.009017693252973413,0.010825907892368924,0.020778335924826363
81611002,0.028700826804341273,0.05408068459629356,0.06462457971305668,0.12091401064300311
81715663,0.40031588761896486,0.6232921912753384,0.6905991971567693,0.8959585802924924
82779392,0.00477187804564938,0.009090812179504248,0.010913607611642728,0.020945801312309054
83261710,0.03751317278856359,0.0703981906397868,0.0839794853426129,0.15566573480891055
84903193,0.041760044231004545,0.07821367274145119,0.09322561014806063,0.1720287708849122
87245976,0.009112312250151855,0.01732534579769973,0.020781840686385,0.039701380804503916
87273546,0.3924590287376203,0.6138131215089415,0.6812205481187235,0.889789368854482
89909836,0.031512549974964776,0.059301740184248275,0.07082488255791086,0.13212013057997862
91234126,0.33093157503621606,0.5357153345312967,0.6022560624856947,0.8311007369470016
93027270,0.3582404021092672,0.5712235611941996,0.6385204733472806,0.8595456622158579
94627327,0.15044816358298452,0.2674998809816821,0.3120591344183419,0.5140036210680244
96570675,0.03833779123623271,0.07191818741540768,0.08577895313895278,0.15886237136089754
97225766,0.008377398678203085,0.015933392576108596,0.01911489624607232,0.03654544835814988
98446281,0.022422298615010217,0.0423724967681155,0.05069538170562071,0.0954866829080917
99649465,0.010059632694186194,0.019118221070304475,0.02292821100515141,0.04375763840448477
